card_id,video,track_id,label,labeler,notes,class_id,n_det,t_start,t_end,duration_s,conf_median,box_h_median,box_h_max,aspect_median,u_rel_median,u_rel_first,u_rel_last,d_rel_median,x_center_med,x_center_p10,x_center_p90,x_inner_med,x_inner_absmin,z_med,z_min,z_first,z_last,v_along_med,v_along_p10,v_along_p90,v_lat_med,v_lat_absmed,frac_static,frac_cross,frac_same,frac_opposite,ego_speed_med,ego_moving_frac,closing_med,frac_trunc_bottom,frac_trunc_side,enter_edge,exit_edge,log_growth,x_at_min_z,x_inner_at_min_z,frac_close_pass,v_along_ratio,v_lat_ratio,det_rate,aspect_p90,geom_valid_frac,abs_x_at_min_z,world_speed,world_heading_deg,world_heading_abs,world_speed_ratio,world_fit_span_s,view_rear,view_front,view_side,emergency,n_crops,world_speed_fit,heading_fit_deg,heading_fit_abs,depth_z_min,depth_z_med,depth_x_med,depth_x_at_min_z,world_speed_med,world_speed_p90,frac_world_static,heading_abs_med,frac_heading_same,frac_heading_opposite,frac_heading_crossing,lines_between_med,lines_between_min,yellow_between_max,dist_to_line_med,n_depth_samples,p_separated_path,p_bike_lane,p_shared_road,scene,static_neighbours,rule_relation,pred_rules,pred_decision_tree,pred_gradient_boosting
T005_067,VID_20260224_091119_00_005,5145,cross_side,claude-visual-review,,2,58,576.0,582.9166870117188,6.91668701171875,0.8717369437217712,69.95870971679688,96.4503173828125,2.8076045513153076,-0.07918225549664046,-0.08039604772554891,-0.5985697123732288,0.03902007266879082,-3.9322798640167673,-7.415177517255844,0.8118938380889319,-1.471652854996392,0.0,18.186187744140625,11.340444564819336,39.86161804199219,20.190521240234375,1.2391312130662202,-6.365787079235251,4.411068038359894,-1.2154496477094432,2.553776330314272,0.10344827586206896,0.3793103448275862,0.4482758620689655,0.25862068965517243,2.1867439946803886,1.0,0.8987310913881065,0.0,0.017241379310344827,0.0,1.0,0.3612087368965149,-4.755948594590546,-2.9006058500775764,0.5,0.5666558207456424,1.1678442179453787,8.385517120361328,3.093493342399597,1.0,4.755948594590546,2.6216067878083487,-89.49604923920609,89.49604923920609,1.1988631473029465,6.91668701171875,0.037081778,0.0074691772,0.9554491,0.0051112687,1.0,2.61297360074749,-14.754347592661594,14.754347592661594,6.666798023697501,12.46809337843164,-1.3849442797390736,-1.3849442797390736,2.6721029293364253,7.134157647107072,0.0,51.647906182564725,0.5,0.0,0.5,1.0,1.0,0.0,0.0,9.0,0.10242853090167045,0.031100265681743622,0.8664712309837341,shared_road,0.0,cross_side,cross_side,adjacent_same,parked
T005_068,VID_20260224_091119_00_005,5344,oncoming,claude-visual-review,,2,35,588.0,590.8333129882812,2.83331298828125,0.8188461661338806,47.4276123046875,129.18170166015625,1.900385856628418,-0.20822523940204363,-0.11014377857072498,-0.5385140246831776,0.033718422055244446,-12.125767856413042,-12.971358679384958,-10.244310078633335,-10.800964650280834,8.405853802764168,21.045650482177734,7.2063751220703125,39.35480880737305,7.2063751220703125,-6.9970890955242036,-8.177724022787505,-3.516678926292307,-6.218633846230473,6.218633846230473,0.0,0.4,0.0,1.0,5.282438030404704,1.0,12.266612865391817,0.0,0.05714285714285714,0.0,1.0,1.6075823307037354,-10.855888518591117,-10.254007058500045,0.0,-1.3245946389243557,1.1772279789061804,12.35303020477295,2.2882184982299805,1.0,10.855888518591117,5.728112161106252,159.28232882295478,159.28232882295478,1.084369022056924,2.83331298828125,,,,,,4.978271233724796,-15.383702666871033,15.383702666871033,9.756673598653922,16.148291776496347,-7.618789267667399,-10.111978538433256,5.317761747838153,13.593551507260416,0.16666666666666666,16.01157214481524,0.75,0.25,0.0,3.0,1.0,0.0,0.25,6.0,0.0018862823722884058,0.09541646987199784,0.902697229385376,shared_road,1.0,oncoming,oncoming,adjacent_same,parked
T005_069,VID_20260224_091119_00_005,5345,parked,claude-visual-review,,2,75,588.0833129882812,594.25,6.16668701171875,0.7727580070495605,55.986083984375,499.48590087890625,1.1283081769943237,0.008632521954630098,0.008822947938738205,0.36688841459423926,0.033366426825523376,0.6219933885333586,-0.3593911883004489,2.1571305056827956,0.0,0.0,21.267669677734375,2.129100799560547,39.46432113647461,2.4279117584228516,-1.3439684169391333,-4.0685256441596165,2.1595512057039485,-2.4638598268531973,2.4638598268531973,0.2,0.4266666666666667,0.13333333333333333,0.4666666666666667,5.65587548228501,1.0,7.482705024509347,0.0,0.06666666666666667,0.0,1.0,2.484398603439331,1.7572769970008162,1.0269514620895304,0.9733333333333334,-0.2376234096999889,0.4356283716942407,12.162121772766113,1.4922698974609379,1.0,1.7572769970008162,2.612687554827847,166.70775250710327,166.70775250710327,0.4619421985174795,6.16668701171875,0.23492521,0.09937895,0.66569585,0.011917701,3.0,2.7874488488167093,20.986084864119455,20.986084864119455,2.914951255430114,16.035843463883957,3.6497918604169097,3.1420343427504402,3.215911774301486,7.684236169942839,0.16666666666666666,39.410525598671484,0.6666666666666666,0.0,0.3333333333333333,2.0,1.0,0.0,0.0,12.0,0.0021598220337182283,0.05940114632248879,0.9384390354156494,shared_road,3.0,oncoming,oncoming,parked,parked
T005_070,VID_20260224_091119_00_005,5439,parked,claude-visual-review,,2,27,594.0833129882812,596.75,2.66668701171875,0.7333134412765503,58.19281005859375,123.71334838867188,1.447618007659912,-0.29481841851846063,-0.210732218474545,-0.5587162940773086,0.038410402834415436,-15.23655730008112,-23.307679145331328,-13.66259833983654,-14.032032475024907,11.715486984265034,18.474842071533203,8.937151908874512,39.74651336669922,8.937151908874512,-7.350800494785391,-7.816615485082476,-3.439228250144478,-5.141393802582786,5.141393802582786,0.0,0.48148148148148145,0.0,1.0,6.736348949988798,1.0,13.993933460348284,0.0,0.07407407407407407,0.0,1.0,1.6759792566299438,-13.968248846600332,-13.318871906646434,0.0,-1.0912143283191431,0.7632315132058792,10.124922752380371,2.078310489654541,1.0,13.968248846600332,7.1680089359019865,132.9922336057166,132.9922336057166,1.0640792199332112,2.66668701171875,0.016228564,0.7801438,0.20362762,0.00034309944,1.0,4.7868315653908615,-17.407213375311194,17.407213375311194,12.064892134729424,15.858020502591085,-9.743158290600098,-14.180861532560833,4.956524833948114,5.372568066267619,0.0,43.163614886138326,0.6666666666666666,0.0,0.3333333333333333,5.0,3.0,0.0,0.25,4.0,0.03117304933257401,0.10387673750519752,0.8649502158164978,shared_road,0.0,oncoming,oncoming,oncoming,oncoming
T005_071,VID_20260224_091119_00_005,5615,parked,claude-visual-review,,2,70,606.9166870117188,612.9166870117188,6.0,0.557721734046936,57.152008056640625,669.591552734375,0.9093530774116516,-0.053329561443729995,-0.08315327057647319,0.3283037990555273,0.042941972613334656,-2.466216275665417,-7.057702044338898,1.2988989314474668,-1.99379115083888,0.0,16.529032707214355,1.4963555335998535,26.728801727294922,1.9999734163284302,1.1516121218054023,-4.1331727351263305,2.45417204958186,-1.8978636848677877,2.217863278047732,0.1323529411764706,0.5294117647058824,0.39705882352941174,0.29411764705882354,4.405008762168199,1.0,5.332365705847067,0.02857142857142857,0.05714285714285714,0.0,1.0,2.8249545097351074,1.2000142973224692,0.493649455865138,0.42857142857142855,0.26143242476515866,0.5034866893104822,11.666666984558105,1.3530819535255432,0.9714285714285714,1.2000142973224692,1.5559143327461529,101.31328870828122,101.31328870828122,0.30782545620966273,5.83331298828125,0.12446556,0.11137861,0.7641558,0.005906137,3.0,2.1138060677916934,16.23086216228448,16.23086216228448,2.143784053901621,16.725470180008468,1.7142376801635715,1.731095759005176,4.89926437474858,8.063408566899811,0.08333333333333333,72.3543747226051,0.3,0.4,0.3,1.0,1.0,0.0,0.0,12.0,0.0021479633753187953,0.15581617653369903,0.8420358896255493,shared_road,6.0,cross_side,cross_side,parked,parked
T005_072,VID_20260224_091119_00_005,5685,parked,claude-visual-review,,2,162,609.9166870117188,623.3333129882812,13.4166259765625,0.5957932472229004,25.683380126953125,520.224853515625,1.5749610662460327,-0.08975908030449051,-0.09819938493992074,-0.38512726528196134,0.0199128445237875,-7.0791274680563365,-11.324883035588575,-4.0372215019254645,-6.063716246018435,1.1576479996302733,35.63666915893555,1.9126414060592651,58.96481704711914,1.9126414060592651,-0.8237609603898217,-2.8446745757846355,2.727252149387345,-2.322761577244901,2.6005087087730665,0.2716049382716049,0.5308641975308642,0.19135802469135801,0.3271604938271605,3.9125604799076945,1.0,4.741279083513643,0.0,0.012345679012345678,0.0,1.0,3.5795066356658936,-2.060579119540509,-1.1576479996302733,0.030864197530864196,-0.21054267777331737,0.6646564882837077,12.074570655822754,1.7337820529937744,1.0,2.060579119540509,1.4189311907790672,100.52025426907632,100.52025426907632,0.3626605129980106,13.4166259765625,0.9604046,0.011160187,0.028435227,0.044177275,4.0,3.327753866140319,15.957883874593353,15.957883874593353,3.2243063934087144,19.45345071563573,-0.6710896138244968,-2.430929084186544,3.7833812048680713,6.313176036963733,0.2222222222222222,26.2572231198367,0.8,0.0,0.2,1.0,1.0,0.0,0.25,27.0,0.014379190723411739,0.25002857595682143,0.7355922341346741,shared_road,4.0,parked,parked,adjacent_same,adjacent_same
T005_073,VID_20260224_091119_00_005,5861,cross_side,claude-visual-review,,2,10,628.9166870117188,629.6666870117188,0.75,0.4403538107872009,37.776641845703125,39.145263671875,1.3843445777893066,0.0024127148816334375,-0.0002635200215904613,0.0028295310367621933,0.020308561623096466,0.23882553094951853,-0.027444153797846486,0.36543396923395766,0.0,0.0,34.94221878051758,32.39349365234375,34.944881439208984,39.18158721923828,2.3404235763989587,2.2810728428140603,2.3625031885745287,-0.33679199516506964,0.33679199516506964,0.0,0.0,1.0,0.0,2.2781493606956067,1.0,-0.06227421570335179,0.0,0.0,0.0,0.0,-0.1890750378370285,0.3744580227824957,0.0,1.0,1.0273354402383597,0.1478357832790358,13.333333015441895,1.4954156517982482,1.0,0.3744580227824957,2.346794265092553,-8.089235273286462,8.089235273286462,1.030131871764539,0.75,,,,,,,,,17.617200549016886,17.685797678117954,-0.29264369810298085,-0.3989303779933393,2.115277419865092,2.115277419865092,0.0,21.797589014300954,1.0,0.0,0.0,0.5,0.0,0.0,0.25,2.0,0.011933620925992728,0.0242924390360713,0.9637739539146424,shared_road,1.0,ego_lane,ego_lane,ego_lane,ego_lane
T005_074,VID_20260224_091119_00_005,6445,adjacent_same,claude-visual-review,travel lane beside the green bike lane,2,21,683.1666870117188,685.6666870117188,2.5,0.7408309578895569,33.23687744140625,91.08810424804688,1.8027065992355347,-0.2377943464447148,-0.19453374963451406,-0.5436554725533578,0.01945319026708603,-24.204160791429416,-27.731945559462766,-19.05438885005757,-22.569900010456525,16.677348009687545,36.47865295410156,12.641056060791016,51.65446853637695,12.70668888092041,-10.658359581927636,-17.189536539772007,-6.726916854227729,-19.81338504113587,19.81338504113587,0.0,0.6190476190476191,0.0,1.0,6.121509325155634,1.0,16.77986890708327,0.0,0.09523809523809523,0.0,1.0,1.2162503004074097,-18.451464601595152,-17.008836494084694,0.0,-1.7411326220035868,3.2366829794271585,8.399999618530273,2.515559673309326,1.0,18.451464601595152,8.194474447187305,134.6018789011905,134.6018789011905,1.3386362761080934,2.5,,,,,,5.494147413458519,-7.25485304858823,7.25485304858823,10.187383482096372,17.66487118950056,-8.561642631790695,-12.779595145765327,6.16782110683301,7.264797724316357,0.0,21.002704942937633,1.0,0.0,0.0,4.0,2.0,0.0,1.25,3.0,0.005012706981506199,0.9319616794586182,0.06302557177841664,bike_lane,1.0,oncoming,oncoming,adjacent_same,adjacent_same
T005_075,VID_20260224_091119_00_005,6684,adjacent_same,claude-visual-review,traffic the rider filtered past,2,149,702.8333129882812,715.1666870117188,12.3333740234375,0.9113157987594604,154.18075561523438,736.206787109375,1.5976241827011108,-0.19792967777611956,-0.4973832015460102,-0.5470596440786033,0.10698121041059494,-3.2884245423293113,-4.954973516498589,-1.9758846322635215,-2.125691896524131,0.8730167183230593,6.633184909820557,1.440682053565979,2.3287672996520996,1.92641282081604,3.168275816994008,1.985145913724681,7.967154000018729,0.8717559665859912,1.3648275220089816,0.0,0.10687022900763359,0.9847328244274809,0.0,3.573640691976811,1.0,-0.06055456322434405,0.006711409395973154,0.20134228187919462,1.0,1.0,-0.03421875089406967,-1.6849494467251145,-1.0395092403145114,0.28859060402684567,0.8865680940188283,0.38191515030404677,12.08104133605957,1.7729759693145752,0.9932885906040269,1.6849494467251145,4.481446036507352,7.688426024543432,7.688426024543432,1.254837192601112,12.3333740234375,0.005049199,0.009745402,0.98520535,0.00554888,1.0,4.333672698117544,9.206175596234962,9.206175596234962,1.4139249207445732,7.212436083213435,-2.4228962881287117,-1.643358925508791,4.722574215775501,8.041651224289822,0.0,16.329718050836583,0.875,0.0,0.125,1.0,1.0,0.0,0.0,25.0,0.005933884810656309,0.1429254774004221,0.8511406421661377,shared_road,0.0,adjacent_same,adjacent_same,ego_lane,adjacent_same
T005_077,VID_20260224_091119_00_005,6928,cross_side,claude-visual-review,,2,12,722.1666870117188,723.1666870117188,1.0,0.3608561158180237,45.12359619140625,46.232452392578125,0.9143546223640442,0.12597182967775236,-0.07663170245229498,0.12154312509808113,0.018972162157297134,13.633220597321074,-3.1395727759892558,17.632275343190376,12.50580391266584,0.0,37.42891502380371,22.692495346069336,22.81554412841797,33.97272491455078,17.71165950527965,16.112600453472318,23.641380998548133,7.725884826380318,7.725884826380318,0.0,0.0,1.0,0.0,0.8202444437367016,0.0,-16.891415061542947,0.0,0.0,0.0,0.0,-0.007901991717517376,5.750105007581721,5.08256984755395,0.08333333333333333,21.593147799444395,9.419002939153497,12.0,0.9380850672721863,1.0,5.750105007581721,26.547445749763572,47.93227365134739,47.93227365134739,32.365285680966224,1.0,0.0052107554,0.9092851,0.08550415,0.008785028,1.0,,,,19.34350364033267,19.383985708883213,-5.511550749678802,-5.705808195372626,1.5582606490268773,1.5582606490268773,0.0,45.69293864018372,0.0,0.0,1.0,2.0,2.0,0.0,0.75,2.0,0.02368440441787243,0.018770692683756352,0.9575448989868164,shared_road,2.0,adjacent_same,adjacent_same,cross_side,cross_side
T005_078,VID_20260224_091119_00_005,7293,adjacent_same,claude-visual-review,,2,53,743.5833129882812,751.0,7.41668701171875,0.7460454106330872,52.543701171875,89.100830078125,1.964116096496582,-0.2973913012101627,-0.164810722004448,-0.49993457119853796,0.03567473962903023,-16.712184254458077,-22.698395987635003,-15.75501406225053,-15.08429860977135,8.73924177217865,19.891559600830078,12.09043025970459,50.34096908569336,12.52904224395752,0.5696239326432196,-4.843571884652567,3.8746510713740077,1.9534296447637158,2.8609074627345956,0.019230769230769232,0.5769230769230769,0.36538461538461536,0.4423076923076923,5.657100933888565,0.7735849056603774,4.560505406743514,0.0,0.1320754716981132,0.0,1.0,1.3474879264831543,-16.017190300781646,-14.70926109596668,0.0,0.10069184539927818,0.5057197133599791,7.146047592163086,2.2452282428741457,1.0,16.017190300781646,2.7595535062390453,-153.55717203890651,153.55717203890651,0.48780347716762223,7.41668701171875,0.025805058,0.75789934,0.21629564,0.0015555396,1.0,3.1359532756958663,-50.6726316148062,50.6726316148062,11.548530779562087,15.875406885461851,-13.473780146378349,-14.841925743510945,6.034638718876456,10.410098656419041,0.0,36.07356409724838,0.5,0.0,0.5,3.0,1.0,0.0,0.0,9.0,0.005567399633582682,0.1425694301724434,0.8518631815910339,shared_road,0.0,oncoming,oncoming,oncoming,cross_side
T005_079,VID_20260224_091119_00_005,7601,cross_side,claude-visual-review,,2,64,763.75,769.25,5.5,0.8694693446159363,61.6300048828125,120.57635498046875,2.100571632385254,-0.0321707302792858,-0.33136367544174106,0.10464891846338999,0.04325898364186287,-1.0539990088521916,-20.521725889180104,10.30053168171618,0.0,0.0,16.40611743927002,8.52706241607666,27.586986541748047,20.03046989440918,-5.045505227673553,-6.65674487979866,4.759985728554188,4.259628811799056,4.984237494291835,0.0,0.625,0.40625,0.5625,0.00519944423999926,0.0,5.049212103174673,0.0,0.0,0.0,0.0,0.3844045102596283,6.977396190936873,5.651764621516053,0.125,-10.091010455347107,9.96847498858367,11.636363983154297,2.9052016735076904,1.0,6.977396190936873,7.038795933562056,101.91377922860879,101.91377922860879,14.077591867124111,5.5,0.019130856,0.4055391,0.5753301,0.013244001,2.0,6.195437853907905,93.70323825907163,93.70323825907163,9.68561300927761,15.751423653731761,-5.81705369118397,3.398341009703054,8.648908734590973,13.453904140405848,0.0,106.4207898372132,0.1111111111111111,0.0,0.8888888888888888,3.0,0.0,0.0,0.0,10.0,0.07904792353510856,0.07302206307649613,0.8479300141334534,shared_road,1.0,cross_side,cross_side,cross_side,cross_side
T005_080,VID_20260224_091119_00_005,7693,cross_side,claude-visual-review,,2,46,775.6666870117188,779.4166870117188,3.75,0.6875705122947693,87.43731689453125,185.5325927734375,1.7964363098144531,-0.20166125838597526,-0.36300170167922885,0.521732658697765,0.050922248512506485,-7.866060092738081,-21.753014406542317,5.904195803980262,-6.248358284504662,0.0,13.937860012054443,6.223606586456299,26.82621192932129,6.2335028648376465,-5.519445493175776,-7.612205674930209,-3.2548646427374575,6.583325365209836,6.583325365209836,0.0,0.6304347826086957,0.0,1.0,-0.0017918429450073346,0.0,5.5202067627626015,0.0,0.021739130434782608,0.0,1.0,1.3211418390274048,8.608527093525234,6.837552273858227,0.1956521739130435,-11.038890986351552,13.166650730419672,12.266666412353516,2.311935544013977,1.0,8.608527093525234,10.783387955745315,119.96329049699956,119.96329049699956,21.56677591149063,3.75,0.012430011,0.44089803,0.5466719,0.6349578,3.0,9.972489773525048,109.30352337598171,109.30352337598171,8.862018988967687,13.895352473808709,-12.199663758314987,4.813059952316472,10.023916510348865,12.453497616690457,0.0,109.99594930436336,0.0,0.0,1.0,4.0,0.0,0.0,2.0,7.0,0.01463184729218483,0.06418691650032997,0.9211812376976013,shared_road,0.0,cross_side,cross_side,cross_side,cross_side
T005_081,VID_20260224_091119_00_005,8775,adjacent_same,claude-visual-review,,2,38,879.4166870117188,882.5833129882812,3.1666259765625,0.7766197919845581,46.103607177734375,105.99166870117188,1.7528541088104248,-0.1860373057229081,-0.1410254747835141,-0.4693172966246835,0.0276518315076828,-13.187064581731292,-15.020878943325412,-12.706515555792175,-11.735150209390532,10.97670079440976,25.67270278930664,11.146528244018555,43.14185333251953,12.63613510131836,-4.84835499843334,-5.420655512265813,-1.2356230889282527,-6.7705917893333964,6.7705917893333964,0.0,0.631578947368421,0.0,0.868421052631579,5.853499851057955,1.0,9.971913367442095,0.0,0.0,0.0,0.0,1.170904517173767,-14.155532299970151,-12.05794393688497,0.0,-0.828283099308024,1.1566741200325967,12.000154495239258,2.0980337619781495,1.0,14.155532299970151,3.0903493484215128,160.79051551222,160.79051551222,0.5279489924071608,3.1666259765625,0.0024407932,0.8625985,0.13496077,0.0004264489,1.0,3.422935951259713,-6.856403463421116,6.856403463421116,6.634190975554686,19.038965074199734,-7.646343322809868,-7.646343322809868,5.378404377064506,10.941067660232921,0.0,30.51533723059279,0.8333333333333334,0.0,0.16666666666666666,4.0,1.0,0.0,0.0,7.0,0.004554165597073734,0.42067954540252683,0.5747663021087647,shared_road,0.0,oncoming,oncoming,adjacent_same,parked
T005_082,VID_20260224_091119_00_005,8783,parked,claude-visual-review,,2,33,880.1666870117188,884.25,4.08331298828125,0.60055011510849,66.80511474609375,100.770263671875,1.9833400249481201,-0.45833693705367506,-0.31780751219966413,-0.5811461643894753,0.046632200479507446,-19.577795938512114,-20.99575444094781,-17.00469606424674,-17.953673829824538,15.751085777367093,15.217513084411621,10.238139152526855,22.97676658630371,10.98537540435791,1.2475614191214153,0.2724504284481139,4.734285027051035,-1.248804089131363,1.3973267543184194,0.42857142857142855,0.21428571428571427,0.35714285714285715,0.0,5.853499851057955,1.0,2.8800075282381554,0.0,0.3333333333333333,0.0,1.0,0.7074081897735596,-16.318454752722566,-15.751085777367093,0.0,0.21313085348348176,0.2387164585074463,8.081672668457031,2.344792938232422,1.0,16.318454752722566,7.28829643888532,29.289838613568673,29.289838613568673,1.2451177285958317,4.08331298828125,0.008901941,0.06629692,0.9248012,0.062314346,2.0,7.475108168050203,31.462859782055435,31.462859782055435,9.301607469552273,13.657738905952403,-16.272850027865196,-12.63860954594721,5.08669003051103,6.649267878475386,0.0,4.986603400003714,1.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,0.014207084546796978,0.4013833165168762,0.5844096064567565,shared_road,0.0,adjacent_same,adjacent_same,oncoming,parked
